('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('bonafide_Harry_Connick_Jr._00321',) - bonafide 0.004143936559557915
('spoof_Jesse_J._White_audio_206',) - spoof 7.39253664505668e-05
('bonafide_Jared_Padalecki_00375',) - bonafide 0.5859299302101135
('spoof_CM_Punk_audio_114',) - spoof 1.3941216820967384e-05
('bonafide_Dwayne_Johnson_00064',) - bonafide 0.9762715101242065
('bonafide_Jim_Parsons_00253',) - bonafide 0.9948219060897827
('spoof_Elizabeth_Shannon_audio_151',) - spoof 5.844400220667012e-05
('spoof_Billy_Ray_Cyrus_audio_85',) - spoof 2.4650393243064173e-05
('spoof_Billy_Ray_Cyrus_audio_102',) - spoof 3.3025764423655346e-05
('bonafide_Bill_Bailey_00358',) - bonafide 0.9987700581550598
('bonafide_Jared_Padalecki_00149',) - bonafide 0.007107584271579981
('bonafide_Ashley_Tisdale_00328',) - bonafide 0.9999011754989624
('bonafide_Oprah_Winfrey_00427',) - bonafide 0.042968954890966415
('bonafide_Cheryl_Cole_00341',) - bonafide 0.999866247177124
('bonafide_Tiger_Woods_00115',) - bonafide 0.0002432251931168139
('bonafide_Shane_Filan_00131',) - bonafide 0.0025206939317286015
('bonafide_Jason_Blum_00499',) - bonafide 0.9999415874481201
('spoof_Cristiano_Ronaldo_audio_201',) - spoof 4.275452010915615e-05
('bonafide_Britney_Spears_00084',) - bonafide 0.10381332784891129
('bonafide_Kate_Segal_00060',) - bonafide 0.5344771146774292
('bonafide_S._E._Cupp_00044',) - bonafide 0.43375200033187866
('bonafide_Ricardo_Antonio_Chavira_00062',) - bonafide 0.38538995385169983
('spoof_Jennifer_Nettles_audio_68',) - spoof 0.00012041597801726311
('spoof_Gerard_Piqué_audio_156',) - spoof 3.157481842208654e-05
('bonafide_Catherine_Jenkins_00294',) - bonafide 0.9997791647911072
('bonafide_Jim_Parsons_00457',) - bonafide 0.29363638162612915
('spoof_CM_Punk_audio_41',) - spoof 0.13117709755897522
('bonafide_B._J._Novak_00060',) - bonafide 0.9431279301643372
('bonafide_Oprah_Winfrey_00131',) - bonafide 0.9974365830421448
('bonafide_Britney_Spears_00197',) - bonafide 0.9431819319725037
('spoof_Jason_Blum_audio_99',) - spoof 3.784007276408374e-05
('bonafide_Roger_Federer_00138',) - bonafide 0.003851227229461074
('bonafide_Kyra_Sedgwick_00253',) - bonafide 0.9805452823638916
('bonafide_Ashley_Tisdale_00332',) - bonafide 0.9938278794288635
('spoof_Elizabeth_Shannon_audio_193',) - spoof 0.00016985635738819838
('spoof_Diane_Sawyer_audio_5',) - spoof 4.160717435297556e-05
('bonafide_Triple_H_00083',) - bonafide 0.001601167838089168
('bonafide_Ian_McKellen_00347',) - bonafide 0.9975870847702026
('bonafide_Patrick_Harris_00297',) - bonafide 0.02923707850277424
('spoof_Harry_Connick_Jr_audio_114',) - spoof 4.702354272012599e-05
('bonafide_Amy_Adams_00164',) - bonafide 0.9912528395652771
('bonafide_David_Spade_00379',) - bonafide 0.005442033521831036
('spoof_Dot_Jones_audio_113',) - spoof 0.0001262737059732899
('spoof_Jesse_J._White_audio_122',) - spoof 1.736572630761657e-05
('spoof_Eric_Church_audio_100',) - spoof 1.193096068163868e-05
('spoof_Lily_Aldridge_audio_180',) - spoof 0.0002906268055085093
('spoof_Chrissy_Teigen_audio_211',) - spoof 5.765120658907108e-05
('spoof_Charlie_Sheen_audio_46',) - spoof 1.676207102718763e-05
('bonafide_Kyra_Sedgwick_00139',) - bonafide 0.01717435196042061
('bonafide_Kobe_Bryant_00070',) - bonafide 0.050712939351797104
('bonafide_Candace_Cameron-Bure_00102',) - bonafide 0.3794891834259033
('bonafide_John_Travolta_00371',) - bonafide 0.28632622957229614
('spoof_Fan_Bingbing_audio_146',) - spoof 7.919722702354193e-05
('bonafide_Aditya_Roy_Kapur_00288',) - bonafide 0.9382922053337097
('bonafide_Jack_Bauer_00013',) - bonafide 0.1545640379190445
('bonafide_Candace_Cameron-Bure_00258',) - bonafide 0.713823139667511
('bonafide_Shane_Filan_00107',) - bonafide 0.025083737447857857
('spoof_Sebastian_Stan_audio_124',) - spoof 2.5308478143415414e-05
('bonafide_Dan_Feuerriegel_00117',) - bonafide 0.002187456237152219
('spoof_Cheryl_Cole_audio_127',) - spoof 2.4364819182665087e-05
('spoof_Eric_Close_audio_171',) - spoof 0.00017144317098427564
('spoof_Beau_Bridges_audio_197',) - spoof 0.00016541994409635663
('spoof_Billy_Ray_Cyrus_audio_74',) - spoof 6.446415500249714e-05
('bonafide_Dot_Jones_00011',) - bonafide 0.9883477091789246
('bonafide_Ian_McKellen_00176',) - bonafide 1.9419403542997316e-05
('spoof_Diane_Sawyer_audio_119',) - spoof 3.469981311354786e-05
('spoof_Jo-Wilfried_Tsonga_audio_185',) - spoof 0.0008506702142767608
('bonafide_Catherine_Jenkins_00208',) - bonafide 0.999934196472168
('spoof_Debbie_Ryan_audio_92',) - spoof 0.0006384996813721955
('bonafide_Patrick_Monahan_00122',) - bonafide 0.9400840997695923
('bonafide_Georges_St-Pierre_00387',) - bonafide 0.02887829951941967
('bonafide_Laura_Vandervoort_00280',) - bonafide 0.9996235370635986
('spoof_Justin_Bieber_audio_60',) - spoof 0.0026395705062896013
('bonafide_Oprah_Winfrey_00288',) - bonafide 0.048954907804727554
('bonafide_Goran_Višnjić_00072',) - bonafide 0.9860100746154785
('bonafide_Jamie_Oliver_00262',) - bonafide 0.0013466398231685162
('bonafide_Russell_Brand_00111',) - bonafide 0.035205092281103134
('bonafide_Sebastián_Piñera_00161',) - bonafide 0.9999109506607056
('spoof_Patrick_Monahan_audio_99',) - spoof 0.00011082232231274247
('bonafide_Tamera_Mowry_00361',) - bonafide 0.9987198114395142
('bonafide_David_Spade_00405',) - bonafide 0.7844588756561279
('spoof_Terence_Howard_audio_84',) - spoof 2.3279693778022192e-05
('bonafide_Ian_McKellen_00076',) - bonafide 0.0031086315866559744
('spoof_Cristiano_Ronaldo_audio_191',) - spoof 4.3370953790144995e-05
('bonafide_Aaron_Rodgers_00092',) - bonafide 0.002980278804898262
('bonafide_Cheryl_Cole_00401',) - bonafide 0.967860758304596
('bonafide_Robert_Downey_Jr._00220',) - bonafide 0.04984651505947113
('bonafide_Lisa_Hanna_00051',) - bonafide 0.5410834550857544
('spoof_Adam_Rodríguez_audio_90',) - spoof 0.00013148087600711733
('bonafide_Tamera_Mowry_00439',) - bonafide 0.1420741081237793
('bonafide_Ian_McKellen_00033',) - bonafide 0.0014489731984212995
('spoof_Vincent_Pérez_audio_120',) - spoof 0.47399771213531494
('spoof_LeBron_James_audio_109',) - spoof 0.0011414774926379323
('bonafide_Emmanuel_Adebayor_00032',) - bonafide 0.0002740094205364585
('bonafide_Katie_Perry_00197',) - bonafide 0.9999456405639648
('bonafide_Adam_Rodríguez_00015',) - bonafide 0.8614522814750671
('bonafide_Amy_Adams_00056',) - bonafide 0.007142910733819008
('bonafide_Tamera_Mowry_00039',) - bonafide 0.45406100153923035
('spoof_Mohamed_Farah_audio_49',) - spoof 0.003743586828932166
('spoof_Mýa_audio_134',) - spoof 1.891836291179061e-05
('spoof_Mýa_audio_188',) - spoof 4.327114220359363e-05
('spoof_Jonathan_Meyers_audio_113',) - spoof 0.00010866102093132213
('spoof_Kate_Segal_audio_2',) - spoof 0.0009637828334234655
('bonafide_Harry_Connick_Jr._00395',) - bonafide 0.00940687395632267
('bonafide_CM_Punk_00425',) - bonafide 0.6614664793014526
('bonafide_Goran_Višnjić_00170',) - bonafide 0.0029451316222548485
('spoof_Russell_Brand_audio_198',) - spoof 4.2079624108737335e-05
('spoof_Dwayne_Johnson_audio_192',) - spoof 3.935684435418807e-05
('bonafide_Jamie_Oliver_00077',) - bonafide 0.0015687175327911973
('bonafide_Ian_McKellen_00484',) - bonafide 0.1999545693397522
('bonafide_LeBron_James_00394',) - bonafide 0.6491379141807556
('spoof_Kate_Segal_audio_69',) - spoof 4.527573037194088e-05
('spoof_Maurice_Benard_audio_198',) - spoof 0.011910244822502136
('bonafide_Leonardo_DiCaprio_00321',) - bonafide 0.9911817312240601
('spoof_Channing_Tatum_audio_96',) - spoof 3.425561953918077e-05
('spoof_Jonathan_Meyers_audio_71',) - spoof 1.6684611182427034e-05
('bonafide_Katie_Price_00471',) - bonafide 0.9537676572799683
('bonafide_Leonardo_DiCaprio_00062',) - bonafide 0.9958409667015076
('bonafide_Beau_Bridges_00106',) - bonafide 0.9992114305496216
('spoof_David_Spade_audio_198',) - spoof 0.00016155042976606637
('spoof_Dwayne_Johnson_audio_114',) - spoof 4.429170803632587e-05
('bonafide_Carson_Daly_00183',) - bonafide 0.0017300324980169535
('bonafide_Goran_Višnjić_00290',) - bonafide 0.008282510563731194
('bonafide_Beth_Behrs_00143',) - bonafide 0.741692841053009
('bonafide_Candace_Cameron-Bure_00076',) - bonafide 0.9802860617637634
('bonafide_LeBron_James_00164',) - bonafide 0.004120727069675922
('spoof_Brie_Bella_audio_78',) - spoof 6.547194789163768e-05
('bonafide_Eric_Close_00145',) - bonafide 0.9999239444732666
('spoof_Darius_Rucker_audio_102',) - spoof 0.0008680401369929314
('bonafide_Jonathan_Meyers_00390',) - bonafide 0.16813957691192627
('bonafide_Terence_Howard_00425',) - bonafide 0.9999034404754639
('spoof_Tico_Torres_audio_97',) - spoof 0.000361336104106158
('spoof_Sebastian_Stan_audio_50',) - spoof 3.248054417781532e-05
('bonafide_Sasha_Alexander_00175',) - bonafide 0.9569867253303528
('spoof_Ricardo_Antonio_Chavira_audio_7',) - spoof 9.144401701632887e-05
('bonafide_Georges_St-Pierre_00107',) - bonafide 0.4140012264251709
('bonafide_Catherine_Jenkins_00301',) - bonafide 0.9985186457633972
('bonafide_T._J._Miller_00031',) - bonafide 0.007896846160292625
('bonafide_Georges_St-Pierre_00402',) - bonafide 0.9883862137794495
('bonafide_Karen_Gillan_00097',) - bonafide 0.2918717563152313
('spoof_Nick_Offerman_audio_63',) - spoof 4.539284418569878e-05
('bonafide_Leonardo_DiCaprio_00266',) - bonafide 0.2907801568508148
('bonafide_John_Travolta_00258',) - bonafide 0.9068130254745483
('spoof_Kyra_Sedgwick_audio_154',) - spoof 4.734237882075831e-05
('bonafide_Terence_Howard_00237',) - bonafide 0.8356866836547852
('bonafide_Jared_Padalecki_00036',) - bonafide 0.4174206852912903
('spoof_Jennifer_Love_Hewitt_audio_76',) - spoof 0.0006698057404719293
('spoof_Gerard_Piqué_audio_75',) - spoof 1.8068680219585076e-05
('bonafide_Elizabeth_Shannon_00004',) - bonafide 0.9942346215248108
('spoof_Gisele_Bündchen_audio_130',) - spoof 7.424200157402083e-05
('bonafide_Dan_Feuerriegel_00045',) - bonafide 0.9999566078186035
('bonafide_Roger_Federer_00299',) - bonafide 0.0013575771590694785
('bonafide_Chrissy_Teigen_00186',) - bonafide 0.8177480697631836
('bonafide_Vincent_Pérez_00056',) - bonafide 0.03708718344569206
('spoof_Jared_Padalecki_audio_59',) - spoof 1.7555166778038256e-05
('spoof_Candace_Cameron-Bure_audio_177',) - spoof 0.0002321281936019659
('bonafide_Kobe_Bryant_00142',) - bonafide 0.9997748732566833
('bonafide_Charlie_Sheen_00342',) - bonafide 0.9830673336982727
('spoof_Brie_Bella_audio_41',) - spoof 0.001023562508635223
('bonafide_Ashton_Kutcher_00397',) - bonafide 0.0018569573294371367
('spoof_Jenna_Dewan_audio_4',) - spoof 3.874466347042471e-05
('spoof_Channing_Tatum_audio_167',) - spoof 9.212952136294916e-05
('spoof_Eric_Church_audio_186',) - spoof 0.004914832301437855
('bonafide_Patrick_Monahan_00118',) - bonafide 0.40901967883110046
('bonafide_Emmy_Rossum_00283',) - bonafide 0.9996956586837769
('spoof_Ewan_McGregor_audio_93',) - spoof 9.622403013054281e-06
('bonafide_Jack_Bauer_00045',) - bonafide 0.9999480247497559
('bonafide_Michael_Grylls_00063',) - bonafide 0.0014752045972272754
('bonafide_Trey_Songz_00447',) - bonafide 0.001141686923801899
('bonafide_Sebastian_Stan_00050',) - bonafide 0.9999725818634033
('bonafide_Kyra_Sedgwick_00108',) - bonafide 0.5986150503158569
('bonafide_Roger_Federer_00038',) - bonafide 0.1607649028301239
('bonafide_LeBron_James_00461',) - bonafide 0.0021504140459001064
('bonafide_Nick_Offerman_00091',) - bonafide 0.0026399700436741114
('bonafide_Georges_St-Pierre_00415',) - bonafide 0.20956772565841675
('bonafide_Eric_Close_00004',) - bonafide 0.9114030003547668
('bonafide_Ajay_Devgan_00006',) - bonafide 0.7110820412635803
('bonafide_Harry_Connick_Jr._00107',) - bonafide 0.0026820492930710316
('bonafide_Dwayne_Johnson_00202',) - bonafide 0.9653730392456055
('spoof_Rick_Gervais_audio_167',) - spoof 0.00017943487910088152
('spoof_John_Travolta_audio_31',) - spoof 1.8033633750746958e-05
('bonafide_José_Mourinho_00153',) - bonafide 0.34693723917007446
('bonafide_Catherine_Jenkins_00282',) - bonafide 0.9996919631958008
('bonafide_Katie_Price_00218',) - bonafide 0.007235112600028515
('spoof_Katie_Price_audio_176',) - spoof 8.184756006812677e-05
('bonafide_Jo-Wilfried_Tsonga_00037',) - bonafide 0.006868612486869097
('bonafide_Carson_Daly_00073',) - bonafide 0.9999239444732666
('spoof_Russell_Brand_audio_167',) - spoof 2.492921157681849e-05
('spoof_Mario_López_audio_179',) - spoof 4.267643453204073e-05
('bonafide_Emmanuel_Adebayor_00025',) - bonafide 0.09912775456905365
('spoof_Chrissy_Teigen_audio_159',) - spoof 0.0002391358430031687
('spoof_Fan_Bingbing_audio_126',) - spoof 1.6567675629630685e-05
('bonafide_Rick_Gervais_00382',) - bonafide 0.0019513487350195646
('spoof_Andy_Roddick_audio_161',) - spoof 0.000463934731669724
('spoof_Patrick_Harris_audio_123',) - spoof 3.513783303787932e-05
('bonafide_Triple_H_00093',) - bonafide 0.24897190928459167
('bonafide_Goran_Višnjić_00243',) - bonafide 0.0021333100739866495
('bonafide_Jamie_Oliver_00495',) - bonafide 0.07032981514930725
('spoof_Cristiano_Ronaldo_audio_66',) - spoof 0.1440068483352661
('spoof_Mohamed_Farah_audio_128',) - spoof 5.209554001339711e-05
('bonafide_Karen_Gillan_00298',) - bonafide 0.971743643283844
('bonafide_Katie_Perry_00150',) - bonafide 0.7712072134017944
('bonafide_Bill_Bailey_00254',) - bonafide 0.22598832845687866
('spoof_Kate_Segal_audio_210',) - spoof 0.0007076123147271574
('bonafide_Jason_Blum_00077',) - bonafide 0.9384254813194275
('bonafide_Michael_Grylls_00074',) - bonafide 0.043065376579761505
('spoof_Patrick_Harris_audio_80',) - spoof 7.701159483985975e-05
('spoof_Cristiano_Ronaldo_audio_137',) - spoof 0.01918325014412403
('spoof_Jamie_Oliver_audio_54',) - spoof 0.0002024428395088762
('bonafide_Chrissy_Teigen_00024',) - bonafide 0.033991895616054535
('bonafide_Jo-Wilfried_Tsonga_00067',) - bonafide 0.9901778101921082
('bonafide_Bob_Iger_00083',) - bonafide 0.9999654293060303
('bonafide_Bill_Bailey_00078',) - bonafide 0.2354951649904251
('bonafide_Georges_St-Pierre_00158',) - bonafide 0.011288009583950043
('spoof_Cheryl_Cole_audio_155',) - spoof 3.4473450796213e-05
('bonafide_Kamal_Haasan_00125',) - bonafide 0.0026190956123173237
('spoof_Penn_Dayton_Badgley_audio_53',) - spoof 1.477640398661606e-05
('bonafide_Brie_Bella_00336',) - bonafide 0.9998941421508789
('bonafide_Jamie_Oliver_00447',) - bonafide 0.7285398244857788
('bonafide_Jared_Padalecki_00231',) - bonafide 0.9999017715454102
('spoof_Vincent_Pérez_audio_18',) - spoof 0.16551834344863892
('spoof_Shane_Filan_audio_125',) - spoof 1.0415071301395074e-05
('spoof_Robert_Pattison_audio_71',) - spoof 0.013664890080690384
('spoof_LeBron_James_audio_210',) - spoof 0.017779331654310226
('spoof_José_Mourinho_audio_83',) - spoof 2.222913462901488e-05
('spoof_Robert_Downey_Jr._audio_123',) - spoof 8.74059242050862e-06
('bonafide_David_Beckham_00208',) - bonafide 0.028593983501195908
('spoof_Chris_Christie_audio_15',) - spoof 1.2959187188243959e-05
('spoof_Darius_Rucker_audio_209',) - spoof 0.0021740535739809275
('bonafide_Dot_Jones_00161',) - bonafide 0.619642972946167
('spoof_Tiger_Woods_audio_25',) - spoof 9.092597792914603e-06
('bonafide_Jonathan_Meyers_00168',) - bonafide 0.003113104961812496
('spoof_Justin_Bieber_audio_170',) - spoof 0.00013792779645882547
('bonafide_Jordan_Henderson_00037',) - bonafide 0.7300176620483398
('bonafide_Trey_Songz_00330',) - bonafide 0.9956166744232178
('spoof_John_Travolta_audio_154',) - spoof 0.0004915904137305915
('bonafide_Catherine_Jenkins_00201',) - bonafide 0.9995378255844116
('spoof_Aaron_Rodgers_audio_130',) - spoof 1.814301504055038e-05
('spoof_Patrick_Monahan_audio_54',) - spoof 9.347248123958707e-05
('bonafide_Eric_Close_00036',) - bonafide 0.9992566704750061
('bonafide_Georges_St-Pierre_00334',) - bonafide 0.0020224640611559153
('bonafide_Jon_Bon_Jovi_00135',) - bonafide 0.9988682270050049
('spoof_Ajay_Devgan_audio_161',) - spoof 2.447770384605974e-05
('bonafide_Amy_Adams_00166',) - bonafide 0.9999614953994751
('bonafide_David_Spade_00066',) - bonafide 0.9999392032623291
('bonafide_Carson_Daly_00017',) - bonafide 0.6873628497123718
('bonafide_Sasha_Alexander_00138',) - bonafide 0.012616119347512722
('bonafide_Terence_Howard_00048',) - bonafide 0.9257338047027588
('spoof_Billy_Ray_Cyrus_audio_170',) - spoof 0.0012408195761963725
('bonafide_Kamal_Haasan_00053',) - bonafide 0.17561481893062592
('spoof_Goran_Višnjić_audio_117',) - spoof 3.149644544464536e-05
('bonafide_Triple_H_00292',) - bonafide 0.28172731399536133
('bonafide_Justin_Bieber_00281',) - bonafide 0.9683751463890076
('spoof_Eric_Close_audio_116',) - spoof 4.4394430005922914e-05
('spoof_Michael_Grylls_audio_106',) - spoof 0.015505279414355755
('spoof_Tamera_Mowry_audio_6',) - spoof 9.447721095057204e-05
('spoof_Sebastián_Piñera_audio_186',) - spoof 4.167666338616982e-05
('bonafide_Nick_Offerman_00121',) - bonafide 0.9619693160057068
('bonafide_Chris_Christie_00270',) - bonafide 0.004010338801890612
('bonafide_Jack_Bauer_00165',) - bonafide 0.2150614857673645
('bonafide_CM_Punk_00248',) - bonafide 0.9695959687232971
('bonafide_Amy_Adams_00360',) - bonafide 0.9845179915428162
('spoof_Harry_Connick_Jr_audio_105',) - spoof 0.00014496463700197637
('bonafide_José_Mourinho_00030',) - bonafide 0.004131587687879801
('bonafide_Terence_Howard_00204',) - bonafide 0.9984789490699768
('bonafide_Jim_Parsons_00010',) - bonafide 0.12639304995536804
('spoof_Rick_Gervais_audio_126',) - spoof 1.966394302144181e-05
('spoof_Ian_McKellen_audio_195',) - spoof 6.260324880713597e-05
('spoof_Elizabeth_Shannon_audio_15',) - spoof 0.46767377853393555
('spoof_Harry_Connick_Jr_audio_107',) - spoof 1.0912574907706585e-05
('bonafide_Gisele_Bündchen_00198',) - bonafide 0.9893632531166077
('bonafide_Robert_Pattison_00212',) - bonafide 0.0018426320748403668
('bonafide_Tamera_Mowry_00345',) - bonafide 0.9917410612106323
('bonafide_Tiger_Woods_00167',) - bonafide 0.1654990166425705
('spoof_Dot_Jones_audio_203',) - spoof 0.0001382672635372728
('bonafide_Terence_Howard_00259',) - bonafide 0.0015341686084866524
('spoof_Lisa_Hanna_audio_53',) - spoof 0.032338496297597885
('bonafide_Jo-Wilfried_Tsonga_00044',) - bonafide 0.9960691928863525
('bonafide_Lisa_Hanna_00030',) - bonafide 0.15135855972766876
('bonafide_Sebastian_Stan_00348',) - bonafide 0.9989853501319885
('spoof_Patrick_Monahan_audio_36',) - spoof 3.475156700005755e-05
('bonafide_Ashton_Kutcher_00083',) - bonafide 0.17292912304401398
('spoof_Tico_Torres_audio_149',) - spoof 3.726171416928992e-05
('spoof_Dwayne_Johnson_audio_46',) - spoof 1.1615315088420175e-05
('bonafide_Sebastián_Piñera_00096',) - bonafide 0.32664820551872253
('bonafide_T._J._Miller_00436',) - bonafide 0.0021375948563218117
('bonafide_Cristiano_Ronaldo_00200',) - bonafide 0.0054543293081223965
('bonafide_Jared_Padalecki_00238',) - bonafide 0.9948211908340454
('bonafide_Rick_Gervais_00200',) - bonafide 0.19592079520225525
('bonafide_Mike_Brey_00115',) - bonafide 0.7875427603721619
('bonafide_Patrick_Harris_00144',) - bonafide 0.9999344348907471
('bonafide_Diane_Sawyer_00057',) - bonafide 0.15057247877120972
('bonafide_Andy_Roddick_00177',) - bonafide 0.8226875066757202
('spoof_Georges_St-Pierre_audio_28',) - spoof 0.0036698803305625916
('spoof_Gerard_Piqué_audio_13',) - spoof 0.0002782112860586494
('spoof_Dan_Feuerriegel_audio_179',) - spoof 4.1275918192695826e-05
('spoof_Goran_Višnjić_audio_182',) - spoof 0.0013245915761217475
('spoof_Mario_López_audio_77',) - spoof 0.0035242943558841944
('bonafide_Michael_Grylls_00269',) - bonafide 0.05872397497296333
('bonafide_Cheryl_Cole_00171',) - bonafide 0.13432642817497253
('bonafide_Chris_Christie_00449',) - bonafide 0.0018103058682754636
('bonafide_Rob_Ford_00122',) - bonafide 0.25696152448654175
('bonafide_CM_Punk_00497',) - bonafide 0.9999725818634033
('spoof_Beth_Behrs_audio_92',) - spoof 5.420214802143164e-05
('bonafide_Patrick_Harris_00030',) - bonafide 0.973889172077179
('spoof_Eric_Church_audio_91',) - spoof 5.822848834213801e-05
('spoof_Lisa_Hanna_audio_26',) - spoof 0.00029795276350341737
('bonafide_Aditya_Roy_Kapur_00141',) - bonafide 0.004634073004126549
('bonafide_Harry_Connick_Jr._00142',) - bonafide 0.001642101677134633
('bonafide_Goran_Višnjić_00125',) - bonafide 0.9837636947631836
('spoof_Eric_Close_audio_100',) - spoof 6.227220001164824e-05
('spoof_William_Scott_audio_82',) - spoof 0.0022999003995209932
('bonafide_Tico_Torres_00056',) - bonafide 0.9943174719810486
('bonafide_Matt_Damon_00381',) - bonafide 0.07594186067581177
('bonafide_Patrick_Harris_00363',) - bonafide 0.9771760702133179
('spoof_Dot_Jones_audio_176',) - spoof 0.00013027657405473292
('bonafide_Dwayne_Johnson_00334',) - bonafide 0.983974277973175
('bonafide_Matt_Damon_00324',) - bonafide 0.9934230446815491
('bonafide_T._J._Miller_00462',) - bonafide 0.9953972697257996
('bonafide_Britney_Spears_00153',) - bonafide 0.9955496788024902
('spoof_Cristiano_Ronaldo_audio_131',) - spoof 5.801365477964282e-05
('bonafide_Emmy_Rossum_00074',) - bonafide 0.9989141225814819
('spoof_Jared_Padalecki_audio_173',) - spoof 0.0004806888464372605
